,hour,lat,lon,point,sum,error,baseline_prediction,baseline_error
383,1581364800,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,6,0.3881218867228337,5.0,0.2
384,1582966800,0.0,0.0,0101000020E610000000000000000000000000000000000000,7,1.7653990816161709,,
385,1582203600,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,9,0.554735256134309,5.0,0.8
386,1581919200,59.93261221716654,30.358565026819228,0101000020E61000008EADE7EACA5B3E40494A4ED65FF74D40,5,0.4214019228009757,3.0,0.6666666666666666
387,1581685200,59.93261221716654,30.304666109772054,0101000020E6100000A7AB2199FE4D3E40494A4ED65FF74D40,6,0.2452647438656909,3.0,1.0
388,1581969600,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,18,4.7547352561343095,5.0,2.6
389,1582221600,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,7,0.504735256134309,3.0,1.3333333333333333
390,1581663600,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,6,0.754735256134309,6.0,0.0
391,1581868800,59.985453573222166,30.300174533351456,0101000020E610000029D6FB3CD84C3E40975BBA5723FE4D40,5,1.254735256134309,2.0,1.5
392,1580745600,59.978712559797806,30.25525876914548,0101000020E61000003F7F81A358413E400D42027446FD4D40,10,1.254735256134309,7.0,0.42857142857142855
393,1582408800,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,7,0.0785980771990243,13.0,0.46153846153846156
394,1580976000,59.960729812073794,30.29119138051026,0101000020E61000002D2BB0848B4A3E401893C931F9FA4D40,7,5.754735256134309,2.0,2.5
395,1582290000,59.97197017358298,30.259750345566083,0101000020E6100000BE54A7FF7E423E40F91CC68469FC4D40,5,3.754735256134309,4.0,0.25
396,1581062400,59.92473501631175,30.491066531226856,0101000020E61000008EC74389B67D3E4033438EB75DF64D40,5,0.4214019228009757,2.0,1.5
397,1582704000,59.86616008776313,30.322632415454443,0101000020E61000009E01B90998523E4085057155DEEE4D40,8,0.0880685894676423,4.0,1.0
398,1582401600,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,15,1.3939705101875997,8.0,0.875
399,1582282800,59.85601163159266,30.315895050823546,0101000020E61000006141807FDE503E40D15705CA91ED4D40,5,3.754735256134309,2.0,1.5
400,1581526800,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,7,1.0880685894676425,6.0,0.16666666666666666
401,1581080400,60.00454565787229,30.300174533351456,0101000020E610000029D6FB3CD84C3E403DF3BDF394004E40,6,1.754735256134309,3.0,1.0
402,1582041600,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,8,2.754735256134309,6.0,0.3333333333333333
403,1581368400,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,22,1.897592398991452,21.0,0.047619047619047616
404,1582639200,59.82893394227072,30.53598229543283,0101000020E6100000781EBE2236893E406E4CE6811AEA4D40,7,2.254735256134309,1.0,6.0
405,1581238800,59.9551082008659,30.33835293292654,0101000020E6100000D86C3D4C9E563E40236E4BFC40FA4D40,7,0.504735256134309,4.0,0.75
406,1582527600,59.84924427397591,30.14521514684084,0101000020E6100000B490E2D12C253E405A854F09B4EC4D40,5,0.4214019228009757,3.0,0.6666666666666666
407,1581879600,59.939362615035215,30.315895050823546,0101000020E61000006141807FDE503E40A554BF083DF84D40,12,10.754735256134309,4.0,2.0
408,1582473600,59.95623259940636,30.313649262613254,0101000020E6100000A4566D514B503E40E1E86ED465FA4D40,5,0.004735256134309,3.0,0.6666666666666666
409,1581584400,59.93711263507439,30.282208227669067,0101000020E6100000328064CC3E483E400C288C4EF3F74D40,12,10.754735256134309,7.0,0.7142857142857143
410,1582232400,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,5,1.254735256134309,5.0,0.0
411,1582455600,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,26,0.4653990816161706,17.0,0.5294117647058824
412,1582473600,59.94048754777036,30.34059872113684,0101000020E61000009757507A31573E4006FC5DE561F84D40,8,2.754735256134309,3.0,1.6666666666666667
413,1581260400,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,7,1.7653990816161709,5.0,0.4
414,1581530400,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,11,1.365399081616171,9.0,0.2222222222222222
415,1581883200,59.91235277844529,30.506787048698943,0101000020E6100000C632C8CBBC813E402BEBD0F9C7F44D40,5,1.254735256134309,2.0,1.5
416,1582966800,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,11,1.548732414949504,8.0,0.375
417,1581177600,59.93711263507439,30.322632415454443,0101000020E61000009E01B90998523E400C288C4EF3F74D40,8,1.4214019228009758,2.0,3.0
418,1581487200,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,6,0.2452647438656909,4.0,0.5
419,1582470000,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,23,0.1653990816161709,7.0,2.2857142857142856
420,1581858000,59.939362615035215,30.315895050823546,0101000020E61000006141807FDE503E40A554BF083DF84D40,9,3.254735256134309,4.0,1.25
421,1582210800,59.90559688321354,30.423692884917887,0101000020E61000002D450C23776C3E407F614299EAF34D40,5,3.754735256134309,3.0,0.6666666666666666
422,1581663600,59.960729812073794,30.29792874514116,0101000020E61000006AEBE80E454C3E401893C931F9FA4D40,6,4.754735256134309,2.0,2.0
423,1580583600,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,10,3.754735256134309,6.0,0.6666666666666666
424,1580907600,0.0,0.0,0101000020E610000000000000000000000000000000000000,12,0.0880685894676423,,
425,1580929200,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,13,3.0880685894676425,6.0,1.1666666666666667
426,1582275600,59.935987587847,30.324878203664746,0101000020E61000005DECCB372B533E40E4A1F770CEF74D40,5,1.254735256134309,3.0,0.6666666666666666
427,1582405200,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,7,5.754735256134309,3.0,1.3333333333333333
428,1580990400,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,7,5.754735256134309,3.0,1.3333333333333333
429,1582801200,59.94498689709594,30.365302391450125,0101000020E6100000CB6D2075845D3E407916A554F5F84D40,6,0.754735256134309,2.0,2.0
430,1582556400,60.00454565787229,30.300174533351456,0101000020E610000029D6FB3CD84C3E403DF3BDF394004E40,5,1.254735256134309,3.0,0.6666666666666666
431,1582023600,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,7,1.0880685894676425,3.0,1.3333333333333333
432,1581919200,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,7,1.0880685894676425,5.0,0.4
433,1582866000,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,10,1.8403990816161708,6.0,0.6666666666666666
434,1581418800,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,14,0.7547352561343091,9.0,0.5555555555555556
435,1581501600,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,11,4.254735256134309,3.0,2.6666666666666665
436,1581516000,60.00454565787229,30.300174533351456,0101000020E610000029D6FB3CD84C3E403DF3BDF394004E40,7,0.1547352561343089,3.0,1.3333333333333333
437,1581501600,59.96859846562096,30.318140839033845,0101000020E6100000202C93AD71513E401E66D608FBFB4D40,5,0.4214019228009757,2.0,1.5
438,1581098400,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,14,5.754735256134309,12.0,0.16666666666666666
439,1582459200,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,5,0.004735256134309,3.0,0.6666666666666666
440,1582999200,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,12,1.3744899907070798,6.0,1.0
441,1582365600,59.99107003588408,30.20585142851891,0101000020E6100000D752E1ADB2343E4076150862DBFE4D40,6,1.754735256134309,2.0,2.0
442,1581584400,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,11,0.5880685894676424,5.0,1.2
443,1582480800,59.92360954921317,30.46860864912387,0101000020E6100000199C86BCF6773E406A1274D638F64D40,10,2.0880685894676425,2.0,4.0
444,1580799600,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,7,2.254735256134309,3.0,1.3333333333333333
445,1580918400,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,5,0.004735256134309,3.0,0.6666666666666666
446,1581681600,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,8,1.4214019228009758,6.0,0.3333333333333333
447,1581174000,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,6,0.754735256134309,3.0,1.0
448,1581274800,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,30,0.5903990816161708,17.0,0.7647058823529411
449,1580760000,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,15,0.629735256134309,14.0,0.07142857142857142
450,1582041600,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,6,0.3881218867228337,5.0,0.2
451,1581530400,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,16,1.0404495418485948,6.0,1.6666666666666667
452,1580580000,59.94273729875443,30.304666109772054,0101000020E6100000A7AB2199FE4D3E40516FA59DABF84D40,9,7.754735256134309,2.0,3.5
453,1580562000,59.938237644136834,30.2148345813601,0101000020E6100000D2FD2C66FF363E40CEB8CE2B18F84D40,10,1.5563081725252617,3.0,2.3333333333333335
454,1583002800,59.931487017270754,30.363056603239823,0101000020E61000000C830D47F15C3E40CAE971F73AF74D40,6,4.754735256134309,2.0,2.0
455,1581850800,59.938237644136834,30.32936978008534,0101000020E6100000DBC1F19351543E40CEB8CE2B18F84D40,8,6.754735256134309,3.0,1.6666666666666667
456,1582545600,60.03372401289842,30.367548179660425,0101000020E61000008A5833A3175E3E408A3E861151044E40,5,3.754735256134309,2.0,1.5
457,1581933600,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,12,1.754735256134309,6.0,1.0
458,1582455600,59.95398376417426,30.313649262613254,0101000020E6100000A4566D514B503E408F05D6231CFA4D40,12,10.754735256134309,1.0,11.0
459,1581408000,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,9,0.254735256134309,6.0,0.5
460,1582045200,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,18,1.7547352561343093,12.0,0.5
461,1581692400,59.939362615035215,30.315895050823546,0101000020E61000006141807FDE503E40A554BF083DF84D40,10,3.754735256134309,4.0,1.5
462,1581235200,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,14,5.754735256134309,12.0,0.16666666666666666
463,1582102800,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,11,1.504735256134309,13.0,0.15384615384615385
464,1582387200,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,10,0.1341536327545799,6.0,0.6666666666666666
465,1582272000,59.969722406414654,30.322632415454443,0101000020E61000009E01B90998523E40EBDF22DD1FFC4D40,7,2.254735256134309,2.0,2.5
466,1581926400,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,5,0.5309790295799767,4.0,0.25
467,1582722000,59.91235277844529,30.44615076702088,0101000020E6100000A470C9EF36723E402BEBD0F9C7F44D40,5,1.254735256134309,2.0,1.5
468,1582898400,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,11,2.421401922800976,6.0,0.8333333333333334
469,1582131600,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,5,0.620264743865691,4.0,0.25
470,1582556400,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,32,0.6876213038383929,9.0,2.5555555555555554
471,1581667200,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,7,1.8290354452525344,13.0,0.46153846153846156
472,1581519600,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,18,1.080783697000786,14.0,0.2857142857142857
473,1580907600,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,8,1.665399081616171,8.0,0.0
474,1580738400,59.93261221716654,30.324878203664746,0101000020E61000005DECCB372B533E40494A4ED65FF74D40,5,3.754735256134309,4.0,0.25
475,1582732800,59.94498689709594,30.266487710196973,0101000020E6100000F914E08938443E407916A554F5F84D40,8,0.3547352561343089,3.0,1.6666666666666667
476,1581667200,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,7,5.754735256134309,3.0,1.3333333333333333
477,1581760800,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,14,0.7547352561343091,5.0,1.8
478,1580648400,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,8,1.4214019228009758,4.0,1.0
479,1580929200,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,19,8.254735256134309,6.0,2.1666666666666665
480,1580799600,0.0,0.0,0101000020E610000000000000000000000000000000000000,10,0.7547352561343089,,
481,1581238800,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,9,3.254735256134309,3.0,2.0
482,1581415200,59.939362615035215,30.315895050823546,0101000020E61000006141807FDE503E40A554BF083DF84D40,8,2.754735256134309,4.0,1.0
483,1580900400,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,6,0.2452647438656909,3.0,1.0
484,1581512400,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,5,0.4214019228009757,6.0,0.16666666666666666
485,1582293600,59.86954221851149,30.37877712071192,0101000020E610000043EE9189F7603E40C27FCF284DEF4D40,7,2.254735256134309,3.0,1.3333333333333333
486,1582099200,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,15,3.754735256134309,6.0,1.5
487,1582812000,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,5,0.4119314105323576,6.0,0.16666666666666666
488,1582808400,59.83344842006886,30.34958187397803,0101000020E610000091029C327E593E40A08C1570AEEA4D40,5,0.4119314105323576,4.0,0.25
489,1582484400,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,16,0.5325130339120867,5.0,2.2
490,1580673600,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,9,1.9359873169102884,9.0,0.0
491,1582034400,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,8,0.102407601008548,5.0,0.6
492,1581490800,60.00454565787229,30.300174533351456,0101000020E610000029D6FB3CD84C3E403DF3BDF394004E40,5,0.4214019228009757,3.0,0.6666666666666666
493,1581271200,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,20,1.6118781132771662,5.0,3.0
494,1581584400,59.960729812073794,30.29792874514116,0101000020E61000006AEBE80E454C3E401893C931F9FA4D40,7,5.754735256134309,2.0,2.5
495,1582106400,59.94498689709594,30.266487710196973,0101000020E6100000F914E08938443E407916A554F5F84D40,14,5.754735256134309,3.0,3.6666666666666665
496,1581588000,59.84247554000695,30.318140839033845,0101000020E6100000202C93AD71513E4041010E3DD6EB4D40,5,3.754735256134309,2.0,1.5
497,1582552800,59.94048754777036,30.34059872113684,0101000020E61000009757507A31573E4006FC5DE561F84D40,9,7.754735256134309,3.0,2.0
498,1580702400,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,7,2.254735256134309,6.0,0.16666666666666666
499,1581937200,59.99107003588408,30.20585142851891,0101000020E6100000D752E1ADB2343E4076150862DBFE4D40,6,0.045264743865691,2.0,2.0
500,1582282800,59.95061022518379,30.29119138051026,0101000020E61000002D2BB0848B4A3E402B348A98ADF94D40,11,0.954735256134309,4.0,1.75
501,1582304400,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,20,2.0880685894676425,7.0,1.8571428571428572
502,1581789600,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,7,0.504735256134309,3.0,1.3333333333333333
503,1582153200,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,8,6.754735256134309,6.0,0.3333333333333333
504,1580587200,59.93261221716654,30.34958187397803,0101000020E610000091029C327E593E40494A4ED65FF74D40,40,38.75473525613431,5.0,7.0
505,1581264000,59.83344842006886,30.34958187397803,0101000020E610000091029C327E593E40A08C1570AEEA4D40,10,3.754735256134309,4.0,1.5
506,1581001200,59.93486250245379,30.30915768619265,0101000020E6100000268147F5244F3E40DB251193A9F74D40,5,3.754735256134309,3.0,0.6666666666666666
507,1580785200,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,5,3.754735256134309,13.0,0.6153846153846154
508,1581886800,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,6,0.2452647438656909,14.0,0.5714285714285714
509,1581163200,59.93261221716654,30.304666109772054,0101000020E6100000A7AB2199FE4D3E40494A4ED65FF74D40,8,0.3547352561343089,3.0,1.6666666666666667
510,1580882400,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,5,0.004735256134309,6.0,0.16666666666666666
511,1582358400,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,11,9.754735256134309,3.0,2.6666666666666665
512,1581429600,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,6,1.754735256134309,3.0,1.0
513,1581588000,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,11,0.3261638275628805,8.0,0.375
514,1582225200,59.83344842006886,30.34958187397803,0101000020E610000091029C327E593E40A08C1570AEEA4D40,6,0.754735256134309,4.0,0.5
515,1581778800,59.91910729905747,30.33835293292654,0101000020E6100000D86C3D4C9E563E40BE7BD74EA5F54D40,8,1.7381263543434435,4.0,1.0
516,1581706800,59.93261221716654,30.34733608576773,0101000020E6100000D2178904EB583E40494A4ED65FF74D40,5,0.5309790295799767,2.0,1.5
517,1580569200,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,6,0.2452647438656909,6.0,0.0
518,1583010000,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,5,1.254735256134309,3.0,0.6666666666666666
519,1581681600,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,18,4.7547352561343095,12.0,0.5
520,1581584400,59.8965868842863,30.511278625119544,0101000020E61000004408EE27E3823E401F04E95BC3F24D40,5,0.4214019228009757,5.0,0.0
521,1581357600,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,14,2.254735256134309,5.0,1.8
522,1580680800,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,5,0.004735256134309,6.0,0.16666666666666666
523,1581876000,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,12,4.754735256134309,3.0,3.0
524,1582909200,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,12,0.754735256134309,6.0,1.0
525,1581699600,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,9,0.1202647438656909,13.0,0.3076923076923077
526,1581955200,59.939362615035215,30.315895050823546,0101000020E61000006141807FDE503E40A554BF083DF84D40,7,0.504735256134309,4.0,0.75
527,1581976800,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,37,6.154735256134309,21.0,0.7619047619047619
528,1581231600,59.91910729905747,30.33835293292654,0101000020E6100000D86C3D4C9E563E40BE7BD74EA5F54D40,5,1.254735256134309,4.0,0.25
529,1580835600,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,38,36.75473525613431,5.0,6.6
530,1580648400,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,9,0.254735256134309,5.0,0.8
531,1582614000,59.93261221716654,30.304666109772054,0101000020E6100000A7AB2199FE4D3E40494A4ED65FF74D40,7,2.254735256134309,3.0,1.3333333333333333
532,1582970400,60.00230010204685,30.295682956930857,0101000020E6100000AB00D6E0B14B3E40CB88A75E4B004E40,5,0.004735256134309,3.0,0.6666666666666666
533,1582405200,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,7,5.754735256134309,6.0,0.16666666666666666
534,1581343200,59.9551082008659,30.33835293292654,0101000020E6100000D86C3D4C9E563E40236E4BFC40FA4D40,6,1.754735256134309,4.0,0.5
535,1581883200,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,12,1.2653990816161709,17.0,0.29411764705882354
536,1582203600,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,11,1.504735256134309,5.0,1.2
537,1582092000,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,8,0.0880685894676423,13.0,0.38461538461538464
538,1580821200,0.0,0.0,0101000020E610000000000000000000000000000000000000,14,1.465399081616171,,
539,1582822800,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,8,2.754735256134309,4.0,1.0
540,1581156000,0.0,0.0,0101000020E610000000000000000000000000000000000000,5,0.620264743865691,,
541,1581778800,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,11,0.0230425216434688,5.0,1.2
542,1580662800,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,15,1.254735256134309,6.0,1.5
543,1581879600,59.92698583598656,30.331615568295643,0101000020E61000009BAC04C2E4543E4070B5CC78A7F64D40,5,0.004735256134309,2.0,1.5
544,1582916400,0.0,0.0,0101000020E610000000000000000000000000000000000000,9,1.7730913893084783,,
545,1582632000,59.9224840439393,30.279962439458767,0101000020E61000007395519EAB473E408BE607F513F64D40,13,11.754735256134309,1.0,12.0
546,1581246000,59.94048754777036,30.32936978008534,0101000020E6100000DBC1F19351543E4006FC5DE561F84D40,5,0.4214019228009757,6.0,0.16666666666666666
547,1582534800,59.92023291886231,30.32936978008534,0101000020E6100000DBC1F19351543E40AE9B3931CAF54D40,7,0.504735256134309,3.0,1.3333333333333333
548,1580976000,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,7,1.0880685894676425,3.0,1.3333333333333333
549,1580662800,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,10,2.0880685894676425,6.0,0.6666666666666666
550,1582700400,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,6,0.254735256134309,6.0,0.0
551,1580554800,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,25,0.192671808888898,12.0,1.0833333333333333
552,1581627600,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,6,1.754735256134309,12.0,0.5
553,1582135200,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,9,0.245264743865691,8.0,0.125
554,1580803200,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,10,3.754735256134309,6.0,0.6666666666666666
555,1582653600,60.03821070476726,30.2260635224116,0101000020E61000008D938B4CDF393E408FAA9F16E4044E40,6,0.754735256134309,3.0,1.0
556,1582117200,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,5,1.254735256134309,5.0,0.0
557,1580720400,59.86954221851149,30.37877712071192,0101000020E610000043EE9189F7603E40C27FCF284DEF4D40,6,4.754735256134309,3.0,1.0
558,1582102800,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,14,1.0880685894676425,12.0,0.16666666666666666
559,1581170400,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,10,1.254735256134309,5.0,1.0
560,1581703200,0.0,0.0,0101000020E610000000000000000000000000000000000000,14,0.3102908116898645,,
561,1582138800,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,9,1.7547352561343093,5.0,0.8
562,1581148800,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,10,1.254735256134309,6.0,0.6666666666666666
563,1582063200,59.935987587847,30.331615568295643,0101000020E61000009BAC04C2E4543E40E4A1F770CEF74D40,5,1.254735256134309,3.0,0.6666666666666666
564,1582750800,59.95735695979652,30.360810815029527,0101000020E61000004D98FA185E5C3E40477640AC8AFA4D40,8,0.3547352561343089,2.0,3.0
565,1582524000,59.83344842006886,30.34958187397803,0101000020E610000091029C327E593E40A08C1570AEEA4D40,5,0.004735256134309,4.0,0.25
566,1582012800,59.83344842006886,30.34958187397803,0101000020E610000091029C327E593E40A08C1570AEEA4D40,5,3.754735256134309,4.0,0.25
567,1580997600,59.94611163902791,30.374285544291315,0101000020E6100000C5186C2DD15F3E40B2FEA92F1AF94D40,6,0.254735256134309,5.0,0.2
568,1581879600,60.00230010204685,30.295682956930857,0101000020E6100000AB00D6E0B14B3E40CB88A75E4B004E40,5,0.4214019228009757,3.0,0.6666666666666666
569,1581166800,59.86616008776313,30.322632415454443,0101000020E61000009E01B90998523E4085057155DEEE4D40,9,1.004735256134309,4.0,1.25
570,1580990400,59.86954221851149,30.37877712071192,0101000020E610000043EE9189F7603E40C27FCF284DEF4D40,8,0.0880685894676423,3.0,1.6666666666666667
571,1580648400,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,17,1.5880685894676425,12.0,0.4166666666666667
572,1580662800,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,6,1.9653990816161704,9.0,0.3333333333333333
573,1582981200,60.00230010204685,30.295682956930857,0101000020E6100000AB00D6E0B14B3E40CB88A75E4B004E40,5,0.4214019228009757,3.0,0.6666666666666666
574,1580936400,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,8,0.754735256134309,6.0,0.3333333333333333
