,hour,lat,lon,point,sum,error,datetime,dayhour,weekday,is_holiday,xgboost_predictions,xgboost_error,catboost_predictions,catboost_error,lgdmboost_predictions,lgdmboost_error
266,1581418800,59.931487017270754,30.363056603239823,0101000020E61000000C830D47F15C3E40CAE971F73AF74D40,11,1.504735256134309,2020-02-11 11:00:00,11,1,0,1.0,8.0,1.0,8.0,2.0,3.5
267,1581620400,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,9,1.865399081616171,2020-02-13 19:00:00,19,3,0,1.0,10.0,1.0,10.0,2.0,4.5
268,1582988400,59.92698583598656,30.300174533351456,0101000020E610000029D6FB3CD84C3E4070B5CC78A7F64D40,9,1.7547352561343093,2020-02-29 15:00:00,15,5,0,1.0,4.0,1.0,4.0,2.0,1.5
269,1582812000,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,6,0.2452647438656909,2020-02-27 14:00:00,14,3,0,1.0,4.0,1.0,4.0,2.0,1.5
270,1580828400,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,10,1.254735256134309,2020-02-04 15:00:00,15,1,0,1.0,10.0,1.0,10.0,1.0,10.0
271,1581606000,60.03372401289842,30.367548179660425,0101000020E61000008A5833A3175E3E408A3E861151044E40,5,0.4214019228009757,2020-02-13 15:00:00,15,3,0,1.0,9.0,1.0,9.0,1.0,9.0
272,1581008400,59.960729812073794,30.29119138051026,0101000020E61000002D2BB0848B4A3E401893C931F9FA4D40,5,3.754735256134309,2020-02-06 17:00:00,17,3,0,1.0,4.0,1.0,4.0,2.0,1.5
273,1580637600,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,10,2.0880685894676425,2020-02-02 10:00:00,10,6,0,1.0,5.0,1.0,5.0,2.0,2.0
274,1581883200,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,8,6.754735256134309,2020-02-16 20:00:00,20,6,0,1.0,5.0,1.0,5.0,2.0,2.0
275,1582383600,59.90109218928974,30.27547086303817,0101000020E6100000F5BF2B4285463E401AD725FD56F34D40,6,0.254735256134309,2020-02-22 15:00:00,15,5,0,1.0,9.0,1.0,9.0,2.0,4.0
276,1582711200,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,6,4.754735256134309,2020-02-26 10:00:00,10,2,0,1.0,6.0,1.0,6.0,2.0,2.5
277,1580922000,59.935987587847,30.324878203664746,0101000020E61000005DECCB372B533E40E4A1F770CEF74D40,6,0.754735256134309,2020-02-05 17:00:00,17,2,0,1.0,13.0,1.0,13.0,2.0,6.0
278,1582120800,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,5,0.004735256134309,2020-02-19 14:00:00,14,2,0,1.0,7.0,1.0,7.0,2.0,3.0
279,1582272000,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,13,5.254735256134309,2020-02-21 08:00:00,8,4,0,1.0,4.0,1.0,4.0,2.0,1.5
280,1581512400,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,11,9.754735256134309,2020-02-12 13:00:00,13,2,0,1.0,4.0,1.0,4.0,2.0,1.5
281,1580731200,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,16,14.754735256134309,2020-02-03 12:00:00,12,0,0,1.0,4.0,1.0,4.0,2.0,1.5
282,1582185600,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,9,0.254735256134309,2020-02-20 08:00:00,8,3,0,1.0,5.0,1.0,5.0,2.0,2.0
283,1582696800,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,8,2.754735256134309,2020-02-26 06:00:00,6,2,0,1.0,6.0,1.0,6.0,2.0,2.5
284,1580911200,59.98657694200688,30.178901969995323,0101000020E6100000E451FE84CC2D3E4021743A2748FE4D40,5,0.6897091883101355,2020-02-05 14:00:00,14,2,0,1.0,6.0,1.0,6.0,2.0,2.5
285,1581498000,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,8,0.754735256134309,2020-02-12 09:00:00,9,2,0,1.0,4.0,2.0,1.5,2.0,1.5
286,1581854400,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,11,2.421401922800976,2020-02-16 12:00:00,12,6,0,1.0,5.0,1.0,5.0,2.0,2.0
287,1582974000,59.94498689709594,30.266487710196973,0101000020E6100000F914E08938443E407916A554F5F84D40,6,0.754735256134309,2020-02-29 11:00:00,11,5,0,1.0,4.0,1.0,4.0,2.0,1.5
288,1582743600,59.94611163902791,30.374285544291315,0101000020E6100000C5186C2DD15F3E40B2FEA92F1AF94D40,5,0.4214019228009757,2020-02-26 19:00:00,19,2,0,1.0,5.0,1.0,5.0,2.0,2.0
289,1582920000,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,8,6.754735256134309,2020-02-28 20:00:00,20,4,0,1.0,5.0,1.0,5.0,2.0,2.0
290,1581372000,59.97197017358298,30.2260635224116,0101000020E61000008D938B4CDF393E40F91CC68469FC4D40,13,11.754735256134309,2020-02-10 22:00:00,22,0,0,1.0,10.0,1.0,10.0,1.0,10.0
291,1582380000,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,11,0.0230425216434688,2020-02-22 14:00:00,14,5,0,1.0,4.0,1.0,4.0,1.0,4.0
292,1582138800,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,12,0.754735256134309,2020-02-19 19:00:00,19,2,0,1.0,4.0,1.0,4.0,1.0,4.0
293,1582023600,59.84586007904705,30.48432916659596,0101000020E610000051070BFFFC7B3E40E13FA02445EC4D40,5,3.754735256134309,2020-02-18 11:00:00,11,1,0,1.0,5.0,1.0,5.0,1.0,5.0
295,1581361200,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,14,0.7547352561343091,2020-02-10 19:00:00,19,0,0,1.0,5.0,1.0,5.0,1.0,5.0
296,1582045200,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,6,1.9199445361616252,2020-02-18 17:00:00,17,1,0,1.0,4.0,1.0,4.0,1.0,4.0
297,1581598800,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,5,2.010853627070716,2020-02-13 13:00:00,13,3,0,1.0,4.0,1.0,4.0,1.0,4.0
298,1581494400,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,5,1.254735256134309,2020-02-12 08:00:00,8,2,0,1.0,4.0,1.0,4.0,1.0,4.0
299,1581750000,60.00454565787229,30.300174533351456,0101000020E610000029D6FB3CD84C3E403DF3BDF394004E40,6,4.754735256134309,2020-02-15 07:00:00,7,5,0,1.0,4.0,1.0,4.0,1.0,4.0
300,1581764400,59.94498689709594,30.266487710196973,0101000020E6100000F914E08938443E407916A554F5F84D40,6,1.754735256134309,2020-02-15 11:00:00,11,5,0,1.0,5.0,1.0,5.0,1.0,5.0
301,1580760000,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,8,1.4214019228009758,2020-02-03 20:00:00,20,0,0,1.0,5.0,2.0,2.0,2.0,2.0
302,1581271200,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,10,1.5563081725252617,2020-02-09 18:00:00,18,6,0,1.0,6.0,1.0,6.0,1.0,6.0
303,1582563600,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,5,0.004735256134309,2020-02-24 17:00:00,17,0,0,1.0,6.0,2.0,2.5,2.0,2.5
304,1581933600,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,6,1.9199445361616252,2020-02-17 10:00:00,10,0,0,1.0,4.0,1.0,4.0,2.0,1.5
305,1582632000,59.93261221716654,30.304666109772054,0101000020E6100000A7AB2199FE4D3E40494A4ED65FF74D40,5,0.245264743865691,2020-02-25 12:00:00,12,1,0,1.0,4.0,1.0,4.0,1.0,4.0
306,1580641200,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,10,1.254735256134309,2020-02-02 11:00:00,11,6,0,1.0,16.0,1.0,16.0,2.0,7.5
307,1582545600,59.86616008776313,30.322632415454443,0101000020E61000009E01B90998523E4085057155DEEE4D40,7,2.254735256134309,2020-02-24 12:00:00,12,0,0,1.0,11.0,1.0,11.0,2.0,5.0
308,1581670800,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,24,4.754735256134309,2020-02-14 09:00:00,9,4,0,1.0,11.0,1.0,11.0,2.0,5.0
309,1580727600,59.91235277844529,30.44615076702088,0101000020E6100000A470C9EF36723E402BEBD0F9C7F44D40,6,1.754735256134309,2020-02-03 11:00:00,11,0,0,1.0,21.0,1.0,21.0,2.0,10.0
310,1581242400,59.985453573222166,30.300174533351456,0101000020E610000029D6FB3CD84C3E40975BBA5723FE4D40,8,2.754735256134309,2020-02-09 10:00:00,10,6,0,1.0,18.0,1.0,18.0,2.0,8.5
311,1581872400,59.95623259940636,30.313649262613254,0101000020E6100000A4566D514B503E40E1E86ED465FA4D40,7,0.504735256134309,2020-02-16 17:00:00,17,6,0,1.0,17.0,1.0,17.0,2.0,8.0
312,1582815600,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,11,0.954735256134309,2020-02-27 15:00:00,15,3,0,1.0,10.0,1.0,10.0,2.0,4.5
313,1582207200,59.93261221716654,30.34958187397803,0101000020E610000091029C327E593E40494A4ED65FF74D40,24,22.75473525613431,2020-02-20 14:00:00,14,3,0,1.0,13.0,1.0,13.0,2.0,6.0
314,1582491600,59.91235277844529,30.331615568295643,0101000020E61000009BAC04C2E4543E402BEBD0F9C7F44D40,5,0.5309790295799767,2020-02-23 21:00:00,21,6,1,1.0,8.0,1.0,8.0,1.0,8.0
315,1582462800,59.94048754777036,30.32936978008534,0101000020E6100000DBC1F19351543E4006FC5DE561F84D40,7,0.0785980771990243,2020-02-23 13:00:00,13,6,1,1.0,5.0,1.0,5.0,1.0,5.0
316,1583010000,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,13,11.754735256134309,2020-02-29 21:00:00,21,5,0,1.0,6.0,1.0,6.0,1.0,6.0
317,1581418800,59.94498689709594,30.266487710196973,0101000020E6100000F914E08938443E407916A554F5F84D40,7,2.254735256134309,2020-02-11 11:00:00,11,1,0,1.0,7.0,1.0,7.0,1.0,7.0
318,1581361200,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,9,3.254735256134309,2020-02-10 19:00:00,19,0,0,1.0,4.0,2.0,1.5,2.0,1.5
319,1580720400,59.9551082008659,30.33835293292654,0101000020E6100000D86C3D4C9E563E40236E4BFC40FA4D40,5,3.754735256134309,2020-02-03 09:00:00,9,0,0,1.0,6.0,1.0,6.0,1.0,6.0
320,1581444000,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,18,7.754735256134309,2020-02-11 18:00:00,18,1,0,1.0,6.0,1.0,6.0,1.0,6.0
321,1581415200,59.96859846562096,30.315895050823546,0101000020E61000006141807FDE503E401E66D608FBFB4D40,6,0.254735256134309,2020-02-11 10:00:00,10,1,0,1.0,6.0,1.0,6.0,1.0,6.0
322,1582970400,59.93486250245379,30.331615568295643,0101000020E61000009BAC04C2E4543E40DB251193A9F74D40,9,0.0404495418485948,2020-02-29 10:00:00,10,5,0,1.0,11.0,1.0,11.0,1.0,11.0
323,1581584400,59.852628124816725,30.322632415454443,0101000020E61000009E01B90998523E406BDE1BEB22ED4D40,13,11.754735256134309,2020-02-13 09:00:00,9,3,0,1.0,5.0,1.0,5.0,1.0,5.0
324,1580824800,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,7,2.254735256134309,2020-02-04 14:00:00,14,1,0,1.0,5.0,1.0,5.0,1.0,5.0
325,1582783200,59.985453573222166,30.20360564030861,0101000020E61000001868CE7F1F343E40975BBA5723FE4D40,5,3.754735256134309,2020-02-27 06:00:00,6,3,0,1.0,20.0,1.0,20.0,2.0,9.5
326,1580655600,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,6,0.045264743865691,2020-02-02 15:00:00,15,6,0,1.0,12.0,1.0,12.0,2.0,5.5
327,1580835600,59.931487017270754,30.363056603239823,0101000020E61000000C830D47F15C3E40CAE971F73AF74D40,9,7.754735256134309,2020-02-04 17:00:00,17,1,0,1.0,10.0,1.0,10.0,2.0,4.5
328,1580997600,60.02250461674986,30.2260635224116,0101000020E61000008D938B4CDF393E408F79686EE1024E40,6,4.754735256134309,2020-02-06 14:00:00,14,3,0,1.0,10.0,1.0,10.0,2.0,4.5
329,1582801200,59.9551082008659,30.311403474402955,0101000020E6100000E56B5A23B84F3E40236E4BFC40FA4D40,6,0.754735256134309,2020-02-27 11:00:00,11,3,0,1.0,13.0,1.0,13.0,2.0,6.0
331,1582570800,59.86277761304268,30.295682956930857,0101000020E6100000AB00D6E0B14B3E40A0DE2F7F6FEE4D40,8,2.754735256134309,2020-02-24 19:00:00,19,0,0,1.0,6.0,1.0,6.0,2.0,2.5
332,1581004800,59.931487017270754,30.363056603239823,0101000020E61000000C830D47F15C3E40CAE971F73AF74D40,7,5.754735256134309,2020-02-06 16:00:00,16,3,0,1.0,10.0,1.0,10.0,2.0,4.5
333,1582628400,59.925860445235934,30.315895050823546,0101000020E61000006141807FDE503E406379569882F64D40,5,0.620264743865691,2020-02-25 11:00:00,11,1,0,1.0,6.0,1.0,6.0,2.0,2.5
334,1580914800,59.977588924099706,30.318140839033845,0101000020E6100000202C93AD71513E4054F844A221FD4D40,6,4.754735256134309,2020-02-05 15:00:00,15,2,0,1.0,4.0,1.0,4.0,2.0,1.5
335,1582441200,59.9551082008659,30.295682956930857,0101000020E6100000AB00D6E0B14B3E40236E4BFC40FA4D40,5,0.4214019228009757,2020-02-23 07:00:00,7,6,1,1.0,8.0,1.0,8.0,2.0,3.5
336,1582995600,59.99893148244435,30.35631923860893,0101000020E6100000CFC2D4BC375B3E408A05A0FCDCFF4D40,5,1.254735256134309,2020-02-29 17:00:00,17,5,0,1.0,7.0,1.0,7.0,2.0,3.0
337,1582563600,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,22,9.754735256134309,2020-02-24 17:00:00,17,0,0,1.0,7.0,1.0,7.0,2.0,3.0
338,1580896800,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,18,3.254735256134309,2020-02-05 10:00:00,10,2,0,1.0,4.0,1.0,4.0,1.0,4.0
339,1582488000,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,5,3.754735256134309,2020-02-23 20:00:00,20,6,1,1.0,5.0,1.0,5.0,1.0,5.0
340,1581714000,59.91010096611272,30.29343716872056,0101000020E6100000EC15C3B21E4B3E408EC13E307EF44D40,12,4.754735256134309,2020-02-14 21:00:00,21,4,0,1.0,4.0,1.0,4.0,1.0,4.0
341,1582542000,59.88306730224773,30.36979396787072,0101000020E6100000474346D1AA5E3E4014A96F5908F14D40,6,4.754735256134309,2020-02-24 11:00:00,11,0,0,1.0,5.0,1.0,5.0,1.0,5.0
342,1580641200,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,8,0.2452647438656909,2020-02-02 11:00:00,11,6,0,1.0,10.0,1.0,10.0,1.0,10.0
343,1581073200,59.94048754777036,30.34059872113684,0101000020E61000009757507A31573E4006FC5DE561F84D40,5,1.254735256134309,2020-02-07 11:00:00,11,4,0,1.0,7.0,1.0,7.0,1.0,7.0
345,1581307200,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,10,1.254735256134309,2020-02-10 04:00:00,4,0,0,1.0,7.0,1.0,7.0,1.0,7.0
346,1582210800,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,5,1.9653990816161708,2020-02-20 15:00:00,15,3,0,1.0,7.0,1.0,7.0,1.0,7.0
347,1580587200,59.935987587847,30.331615568295643,0101000020E61000009BAC04C2E4543E40E4A1F770CEF74D40,6,0.4952647438656909,2020-02-01 20:00:00,20,5,0,1.0,4.0,1.0,4.0,1.0,4.0
348,1582383600,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,8,0.2452647438656909,2020-02-22 15:00:00,15,5,0,1.0,5.0,1.0,5.0,1.0,5.0
349,1581872400,59.99107003588408,30.20585142851891,0101000020E6100000D752E1ADB2343E4076150862DBFE4D40,5,1.254735256134309,2020-02-16 17:00:00,17,6,0,1.0,7.0,1.0,7.0,1.0,7.0
350,1582700400,59.9292365029706,30.363056603239823,0101000020E61000000C830D47F15C3E400A41C338F1F64D40,8,0.754735256134309,2020-02-26 07:00:00,7,2,0,1.0,5.0,1.0,5.0,1.0,5.0
351,1582480800,60.016893490001024,30.261996133776385,0101000020E61000007D3FBA2D12433E40EC88DD9029024E40,5,0.4214019228009757,2020-02-23 18:00:00,18,6,1,1.0,11.0,2.0,5.0,2.0,5.0
352,1581451200,59.87968654715584,30.318140839033845,0101000020E6100000202C93AD71513E40FC619B9199F04D40,10,8.754735256134309,2020-02-11 20:00:00,20,1,0,1.0,4.0,1.0,4.0,1.0,4.0
353,1580756400,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,10,0.7547352561343089,2020-02-03 19:00:00,19,0,0,1.0,5.0,1.0,5.0,1.0,5.0
354,1580666400,59.91910729905747,30.33835293292654,0101000020E6100000D86C3D4C9E563E40BE7BD74EA5F54D40,11,0.5880685894676424,2020-02-02 18:00:00,18,6,0,1.0,7.0,1.0,7.0,1.0,7.0
355,1581886800,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,6,0.254735256134309,2020-02-16 21:00:00,21,6,0,1.0,4.0,1.0,4.0,1.0,4.0
356,1581580800,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,5,0.4214019228009757,2020-02-13 08:00:00,8,3,0,1.0,6.0,1.0,6.0,1.0,6.0
357,1581426000,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,15,2.504735256134309,2020-02-11 13:00:00,13,1,0,1.0,4.0,1.0,4.0,1.0,4.0
358,1581109200,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,7,1.0880685894676425,2020-02-07 21:00:00,21,4,0,1.0,6.0,1.0,6.0,1.0,6.0
359,1582200000,59.93373737889392,30.30915768619265,0101000020E6100000268147F5244F3E407AB3D8B484F74D40,7,0.1547352561343089,2020-02-20 12:00:00,12,3,0,1.0,5.0,2.0,2.0,1.0,5.0
360,1582920000,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,7,1.0880685894676425,2020-02-28 20:00:00,20,4,0,1.0,4.0,2.0,1.5,1.0,4.0
361,1581278400,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,13,5.254735256134309,2020-02-09 20:00:00,20,6,0,1.0,4.0,2.0,1.5,1.0,4.0
363,1582225200,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,5,0.245264743865691,2020-02-20 19:00:00,19,3,0,1.0,6.0,2.0,2.5,1.0,6.0
364,1580936400,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,7,0.1547352561343089,2020-02-05 21:00:00,21,2,0,1.0,4.0,2.0,1.5,1.0,4.0
365,1581526800,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,9,0.254735256134309,2020-02-12 17:00:00,17,2,0,1.0,4.0,2.0,1.5,1.0,4.0
366,1580983200,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,13,1.7431768593939485,2020-02-06 10:00:00,10,3,0,1.0,8.0,2.0,3.5,1.0,8.0
367,1582207200,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,8,0.0880685894676423,2020-02-20 14:00:00,14,3,0,1.0,6.0,2.0,2.5,1.0,6.0
369,1582707600,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,6,0.2452647438656909,2020-02-26 09:00:00,9,2,0,1.0,4.0,2.0,1.5,1.0,4.0
370,1582272000,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,21,2.9346140548016253,2020-02-21 08:00:00,8,4,0,1.0,4.0,1.0,4.0,2.0,1.5
371,1581793200,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,6,0.3881218867228337,2020-02-15 19:00:00,19,5,0,1.0,7.0,1.0,7.0,2.0,3.0
372,1582664400,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,9,1.7547352561343093,2020-02-25 21:00:00,21,1,0,1.0,6.0,1.0,6.0,2.0,2.5
373,1582880400,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,6,0.045264743865691,2020-02-28 09:00:00,9,4,0,1.0,4.0,1.0,4.0,1.0,4.0
374,1582646400,59.93261221716654,30.358565026819228,0101000020E61000008EADE7EACA5B3E40494A4ED65FF74D40,6,0.045264743865691,2020-02-25 16:00:00,16,1,0,1.0,5.0,1.0,5.0,1.0,5.0
375,1582729200,59.928111188564486,30.300174533351456,0101000020E610000029D6FB3CD84C3E40D4F7F058CCF64D40,5,0.004735256134309,2020-02-26 15:00:00,15,2,0,1.0,4.0,1.0,4.0,1.0,4.0
376,1580551200,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,11,2.421401922800976,2020-02-01 10:00:00,10,5,0,1.0,4.0,1.0,4.0,2.0,1.5
377,1581789600,59.93261221716654,30.30915768619265,0101000020E6100000268147F5244F3E40494A4ED65FF74D40,7,0.1547352561343089,2020-02-15 18:00:00,18,5,0,1.0,11.0,1.0,11.0,2.0,5.0
378,1582657200,59.93261221716654,30.304666109772054,0101000020E6100000A7AB2199FE4D3E40494A4ED65FF74D40,6,1.754735256134309,2020-02-25 19:00:00,19,1,0,1.0,4.0,1.0,4.0,2.0,1.5
379,1582725600,59.939362615035215,30.315895050823546,0101000020E61000006141807FDE503E40A554BF083DF84D40,7,2.254735256134309,2020-02-26 14:00:00,14,2,0,1.0,5.0,1.0,5.0,2.0,2.0
380,1581408000,59.91685594491078,30.318140839033845,0101000020E6100000202C93AD71513E407A441D895BF54D40,5,0.004735256134309,2020-02-11 08:00:00,8,1,0,1.0,4.0,1.0,4.0,1.0,4.0
381,1581750000,59.8965868842863,30.511278625119544,0101000020E61000004408EE27E3823E401F04E95BC3F24D40,6,1.754735256134309,2020-02-15 07:00:00,7,5,0,1.0,4.0,1.0,4.0,1.0,4.0
382,1580918400,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,14,1.5547352561343089,2020-02-05 16:00:00,16,2,0,1.0,5.0,1.0,5.0,1.0,5.0
383,1581364800,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,6,0.3881218867228337,2020-02-10 20:00:00,20,0,0,1.0,5.0,1.0,5.0,1.0,5.0
385,1582203600,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,9,0.554735256134309,2020-02-20 13:00:00,13,3,0,1.0,4.0,1.0,4.0,1.0,4.0
386,1581919200,59.93261221716654,30.358565026819228,0101000020E61000008EADE7EACA5B3E40494A4ED65FF74D40,5,0.4214019228009757,2020-02-17 06:00:00,6,0,0,1.0,6.0,1.0,6.0,1.0,6.0
387,1581685200,59.93261221716654,30.304666109772054,0101000020E6100000A7AB2199FE4D3E40494A4ED65FF74D40,6,0.2452647438656909,2020-02-14 13:00:00,13,4,0,1.0,4.0,1.0,4.0,1.0,4.0
388,1581969600,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,18,4.7547352561343095,2020-02-17 20:00:00,20,0,0,1.0,21.0,1.0,21.0,2.0,10.0
389,1582221600,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,7,0.504735256134309,2020-02-20 18:00:00,18,3,0,1.0,25.0,1.0,25.0,2.0,12.0
390,1581663600,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,6,0.754735256134309,2020-02-14 07:00:00,7,4,0,1.0,13.0,1.0,13.0,2.0,6.0
391,1581868800,59.985453573222166,30.300174533351456,0101000020E610000029D6FB3CD84C3E40975BBA5723FE4D40,5,1.254735256134309,2020-02-16 16:00:00,16,6,0,1.0,13.0,1.0,13.0,2.0,6.0
392,1580745600,59.978712559797806,30.25525876914548,0101000020E61000003F7F81A358413E400D42027446FD4D40,10,1.254735256134309,2020-02-03 16:00:00,16,0,0,1.0,9.0,1.0,9.0,2.0,4.0
393,1582408800,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,7,0.0785980771990243,2020-02-22 22:00:00,22,5,0,1.0,13.0,1.0,13.0,2.0,6.0
394,1580976000,59.960729812073794,30.29119138051026,0101000020E61000002D2BB0848B4A3E401893C931F9FA4D40,7,5.754735256134309,2020-02-06 08:00:00,8,3,0,1.0,13.0,1.0,13.0,2.0,6.0
395,1582290000,59.97197017358298,30.259750345566083,0101000020E6100000BE54A7FF7E423E40F91CC68469FC4D40,5,3.754735256134309,2020-02-21 13:00:00,13,4,0,1.0,7.0,1.0,7.0,2.0,3.0
396,1581062400,59.92473501631175,30.491066531226856,0101000020E61000008EC74389B67D3E4033438EB75DF64D40,5,0.4214019228009757,2020-02-07 08:00:00,8,4,0,1.0,9.0,1.0,9.0,2.0,4.0
397,1582704000,59.86616008776313,30.322632415454443,0101000020E61000009E01B90998523E4085057155DEEE4D40,8,0.0880685894676423,2020-02-26 08:00:00,8,2,0,1.0,7.0,1.0,7.0,2.0,3.0
398,1582401600,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,15,1.3939705101875997,2020-02-22 20:00:00,20,5,0,1.0,6.0,1.0,6.0,2.0,2.5
399,1582282800,59.85601163159266,30.315895050823546,0101000020E61000006141807FDE503E40D15705CA91ED4D40,5,3.754735256134309,2020-02-21 11:00:00,11,4,0,1.0,14.0,1.0,14.0,2.0,6.5
400,1581526800,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,7,1.0880685894676425,2020-02-12 17:00:00,17,2,0,1.0,6.0,1.0,6.0,2.0,2.5
401,1581080400,60.00454565787229,30.300174533351456,0101000020E610000029D6FB3CD84C3E403DF3BDF394004E40,6,1.754735256134309,2020-02-07 13:00:00,13,4,0,1.0,11.0,1.0,11.0,2.0,5.0
