,hour,lat,lon,point,sum,error,datetime,dayhour,weekday,is_holiday,rfr_predictions,rfr_error
296,1582779600,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,5,1.254735256134309,2020-02-27 05:00:00,5,3,0,1.0,0.8333333333333334
297,1581926400,59.91910729905747,30.33835293292654,0101000020E6100000D86C3D4C9E563E40BE7BD74EA5F54D40,13,2.004735256134309,2020-02-17 08:00:00,8,0,0,1.0,0.9
298,1580817600,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,6,0.254735256134309,2020-02-04 12:00:00,12,1,0,1.0,0.8333333333333334
299,1580554800,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,7,0.0785980771990243,2020-02-01 11:00:00,11,5,0,1.0,0.9
300,1582128000,59.83344842006886,30.185639334626217,0101000020E61000002012370F862F3E40A08C1570AEEA4D40,9,1.7547352561343093,2020-02-19 16:00:00,16,2,0,1.0,0.9
301,1581667200,59.94048754777036,30.32936978008534,0101000020E6100000DBC1F19351543E4006FC5DE561F84D40,5,3.754735256134309,2020-02-14 08:00:00,8,4,0,1.0,0.8571428571428571
302,1582624800,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,6,0.045264743865691,2020-02-25 10:00:00,10,1,0,1.0,0.9090909090909091
303,1581148800,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,14,0.504735256134309,2020-02-08 08:00:00,8,5,0,1.0,0.9
304,1582120800,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,9,1.7547352561343093,2020-02-19 14:00:00,14,2,0,1.0,0.875
305,1580842800,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,15,0.9653990816161708,2020-02-04 19:00:00,19,1,0,1.0,0.8333333333333334
306,1581246000,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,19,0.8820657482828373,2020-02-09 11:00:00,11,6,0,1.0,0.8333333333333334
307,1580677200,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,15,1.101762717979807,2020-02-02 21:00:00,21,6,0,1.0,0.8
308,1580832000,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,6,1.754735256134309,2020-02-04 16:00:00,16,1,0,1.0,0.875
309,1582549200,59.91910729905747,30.33835293292654,0101000020E6100000D86C3D4C9E563E40BE7BD74EA5F54D40,8,1.4214019228009758,2020-02-24 13:00:00,13,0,0,1.0,0.8888888888888888
310,1582430400,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,5,3.754735256134309,2020-02-23 04:00:00,4,6,1,1.0,0.8
311,1581591600,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,6,1.9653990816161704,2020-02-13 11:00:00,11,3,0,1.0,0.8571428571428571
312,1581537600,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,10,0.004735256134309,2020-02-12 20:00:00,20,2,0,1.0,0.8
313,1581364800,59.931487017270754,30.363056603239823,0101000020E61000000C830D47F15C3E40CAE971F73AF74D40,5,3.754735256134309,2020-02-10 20:00:00,20,0,0,1.0,0.8
314,1582632000,59.876305448184645,30.360810815029527,0101000020E61000004D98FA185E5C3E403DA1E4C62AF04D40,5,3.754735256134309,2020-02-25 12:00:00,12,1,0,1.0,0.8
315,1581440400,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,26,2.004735256134309,2020-02-11 17:00:00,17,1,0,1.0,0.8333333333333334
316,1580630400,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,16,14.754735256134309,2020-02-02 08:00:00,8,6,0,1.0,0.8
317,1580655600,59.88757444082032,30.331615568295643,0101000020E61000009BAC04C2E4543E405C0B0E0A9CF14D40,5,0.4214019228009757,2020-02-02 15:00:00,15,6,0,1.0,0.8333333333333334
318,1582470000,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,5,0.4214019228009757,2020-02-23 15:00:00,15,6,1,1.0,0.8888888888888888
319,1581408000,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,21,5.7547352561343095,2020-02-11 08:00:00,8,1,0,1.0,0.9411764705882353
320,1582660800,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,5,0.004735256134309,2020-02-25 20:00:00,20,1,0,1.0,0.8333333333333334
321,1581775200,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,28,12.754735256134309,2020-02-15 14:00:00,14,5,0,1.0,0.875
322,1581530400,59.987700272664576,30.20135985209831,0101000020E6100000597DBB518C333E401DAC68F66CFE4D40,5,3.754735256134309,2020-02-12 18:00:00,18,2,0,1.0,0.8
323,1580986800,59.90784900103776,30.48432916659596,0101000020E610000051070BFFFC7B3E40EC94646534F44D40,7,5.754735256134309,2020-02-06 11:00:00,11,3,0,1.0,0.8571428571428571
324,1580983200,59.96859846562096,30.318140839033845,0101000020E6100000202C93AD71513E401E66D608FBFB4D40,6,1.754735256134309,2020-02-06 10:00:00,10,3,0,1.0,0.875
325,1582632000,59.93711263507439,30.315895050823546,0101000020E61000006141807FDE503E400C288C4EF3F74D40,5,3.754735256134309,2020-02-25 12:00:00,12,1,0,1.0,0.8
326,1582650000,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,10,3.754735256134309,2020-02-25 17:00:00,17,1,0,1.0,0.8333333333333334
327,1580738400,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,18,0.9653990816161708,2020-02-03 14:00:00,14,0,0,1.0,0.9
328,1581501600,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,11,0.5880685894676424,2020-02-12 10:00:00,10,2,0,1.0,0.8333333333333334
329,1582718400,59.86616008776313,30.322632415454443,0101000020E61000009E01B90998523E4085057155DEEE4D40,6,1.9653990816161704,2020-02-26 12:00:00,12,2,0,1.0,0.8333333333333334
330,1582995600,59.939362615035215,30.315895050823546,0101000020E61000006141807FDE503E40A554BF083DF84D40,11,9.754735256134309,2020-02-29 17:00:00,17,5,0,1.0,0.9285714285714286
331,1580803200,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,8,0.3547352561343089,2020-02-04 08:00:00,8,1,0,1.0,0.9285714285714286
332,1581660000,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,7,0.2452647438656909,2020-02-14 06:00:00,6,4,0,1.0,0.8888888888888888
333,1582639200,59.86616008776313,30.322632415454443,0101000020E61000009E01B90998523E4085057155DEEE4D40,6,0.045264743865691,2020-02-25 14:00:00,14,1,0,1.0,0.8333333333333334
334,1581966000,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,13,1.354735256134309,2020-02-17 19:00:00,19,0,0,1.0,0.9473684210526315
335,1581703200,59.91685594491078,30.318140839033845,0101000020E6100000202C93AD71513E407A441D895BF54D40,5,3.754735256134309,2020-02-14 18:00:00,18,4,0,1.0,0.9523809523809523
336,1581343200,59.85826711164091,30.394497638184003,0101000020E61000007B5916CCFD643E4074DD5BB2DBED4D40,5,3.754735256134309,2020-02-10 14:00:00,14,0,0,1.0,0.9411764705882353
337,1581192000,59.928111188564486,30.300174533351456,0101000020E610000029D6FB3CD84C3E40D4F7F058CCF64D40,11,0.5880685894676424,2020-02-08 20:00:00,20,5,0,1.0,0.9285714285714286
338,1581166800,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,25,2.3261638275628806,2020-02-08 13:00:00,13,5,0,1.0,0.875
339,1582999200,59.94611163902791,30.374285544291315,0101000020E6100000C5186C2DD15F3E40B2FEA92F1AF94D40,8,1.4214019228009758,2020-02-29 18:00:00,18,5,0,1.0,0.8
340,1580983200,60.03372401289842,30.37877712071192,0101000020E610000043EE9189F7603E408A3E861151044E40,5,0.004735256134309,2020-02-06 10:00:00,10,3,0,1.0,0.8
341,1581786000,59.966350469610255,30.30915768619265,0101000020E6100000268147F5244F3E40A3B9475FB1FB4D40,5,0.004735256134309,2020-02-15 17:00:00,17,5,0,1.0,0.8571428571428571
342,1581339600,59.95735695979652,30.360810815029527,0101000020E61000004D98FA185E5C3E40477640AC8AFA4D40,5,3.754735256134309,2020-02-10 13:00:00,13,0,0,1.0,0.9
343,1582092000,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,6,1.754735256134309,2020-02-19 06:00:00,6,2,0,1.0,0.9230769230769231
344,1581573600,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,6,4.754735256134309,2020-02-13 06:00:00,6,3,0,1.0,0.8888888888888888
345,1581361200,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,7,0.1547352561343089,2020-02-10 19:00:00,19,0,0,1.0,0.8333333333333334
346,1580558400,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,7,0.1547352561343089,2020-02-01 12:00:00,12,5,0,1.0,0.8
347,1582905600,59.93261221716654,30.320386627244144,0101000020E6100000DF16A6DB04523E40494A4ED65FF74D40,5,0.004735256134309,2020-02-28 16:00:00,16,4,0,1.0,0.8571428571428571
348,1582714800,59.84924427397591,30.14521514684084,0101000020E6100000B490E2D12C253E405A854F09B4EC4D40,5,1.254735256134309,2020-02-26 11:00:00,11,2,0,1.0,0.8
349,1581598800,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,5,3.754735256134309,2020-02-13 13:00:00,13,3,0,1.0,0.8888888888888888
350,1581055200,59.9292365029706,30.363056603239823,0101000020E61000000C830D47F15C3E400A41C338F1F64D40,8,2.754735256134309,2020-02-07 06:00:00,6,4,0,1.0,0.8
351,1581793200,59.94048754777036,30.419201308497296,0101000020E6100000B16FE6C6506B3E4006FC5DE561F84D40,6,1.754735256134309,2020-02-15 19:00:00,19,5,0,1.0,0.9166666666666666
352,1582804800,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,17,7.254735256134309,2020-02-27 12:00:00,12,3,0,1.0,0.9642857142857143
353,1583002800,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,19,0.5653990816161709,2020-02-29 19:00:00,19,5,0,1.0,0.8571428571428571
354,1580763600,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,7,0.3702647438656909,2020-02-03 21:00:00,21,0,0,1.0,0.9090909090909091
355,1582822800,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,19,1.921401922800976,2020-02-27 17:00:00,17,3,0,1.0,0.9166666666666666
356,1582477200,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,21,0.5563081725252617,2020-02-23 17:00:00,17,6,1,1.0,0.9166666666666666
357,1581854400,59.96859846562096,30.315895050823546,0101000020E61000006141807FDE503E401E66D608FBFB4D40,11,1.7778990816161708,2020-02-16 12:00:00,12,6,0,1.0,0.9090909090909091
358,1582470000,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,22,1.3075043447740655,2020-02-23 15:00:00,15,6,1,1.0,0.9090909090909091
359,1582567200,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,17,0.879735256134309,2020-02-24 18:00:00,18,0,0,1.0,0.9333333333333333
360,1581184800,59.9292365029706,30.363056603239823,0101000020E61000000C830D47F15C3E400A41C338F1F64D40,5,0.004735256134309,2020-02-08 18:00:00,18,5,0,1.0,0.8888888888888888
361,1581508800,59.94048754777036,30.419201308497296,0101000020E6100000B16FE6C6506B3E4006FC5DE561F84D40,7,2.254735256134309,2020-02-12 12:00:00,12,2,0,1.0,0.875
362,1581948000,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,10,0.7547352561343089,2020-02-17 14:00:00,14,0,0,1.0,0.975
363,1582560000,59.98657694200688,30.178901969995323,0101000020E6100000E451FE84CC2D3E4021743A2748FE4D40,8,6.754735256134309,2020-02-24 16:00:00,16,0,0,1.0,0.9473684210526315
364,1582574400,60.00454565787229,30.39225184997371,0101000020E6100000BE6E039E6A643E403DF3BDF394004E40,6,4.754735256134309,2020-02-24 20:00:00,20,0,0,1.0,0.9444444444444444
365,1580745600,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,6,0.254735256134309,2020-02-03 16:00:00,16,0,0,1.0,0.8333333333333334
366,1580994000,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,12,1.754735256134309,2020-02-06 13:00:00,13,3,0,1.0,0.875
367,1582383600,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,10,0.1341536327545799,2020-02-22 15:00:00,15,5,0,1.0,0.9444444444444444
368,1581681600,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,5,0.5309790295799767,2020-02-14 12:00:00,12,4,0,1.0,0.9473684210526315
369,1582635600,59.94048754777036,30.4102181556561,0101000020E6100000B5C49A0E04693E4006FC5DE561F84D40,5,0.4214019228009757,2020-02-25 13:00:00,13,1,0,1.0,0.9333333333333333
370,1580580000,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,21,9.254735256134309,2020-02-01 18:00:00,18,5,0,1.0,0.875
371,1582830000,59.93373737889392,30.30915768619265,0101000020E6100000268147F5244F3E407AB3D8B484F74D40,5,3.754735256134309,2020-02-27 19:00:00,19,3,0,1.0,0.9166666666666666
372,1582560000,60.00454565787229,30.300174533351456,0101000020E610000029D6FB3CD84C3E403DF3BDF394004E40,9,0.254735256134309,2020-02-24 16:00:00,16,0,0,1.0,0.8571428571428571
373,1581249600,60.02250461674986,30.2260635224116,0101000020E61000008D938B4CDF393E408F79686EE1024E40,5,1.254735256134309,2020-02-09 12:00:00,12,6,0,1.0,0.8888888888888888
374,1580896800,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,24,3.554735256134309,2020-02-05 10:00:00,10,2,0,1.0,0.9
375,1581422400,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,12,0.254735256134309,2020-02-11 12:00:00,12,1,0,1.0,0.8
376,1580828400,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,15,1.754735256134309,2020-02-04 15:00:00,15,1,0,1.0,0.8
377,1580641200,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,7,1.0880685894676425,2020-02-02 11:00:00,11,6,0,1.0,0.8
378,1580839200,59.93486250245379,30.34284450934713,0101000020E6100000544263A8C4573E40DB251193A9F74D40,5,0.620264743865691,2020-02-04 18:00:00,18,1,0,1.0,0.9230769230769231
379,1581343200,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,5,1.254735256134309,2020-02-10 14:00:00,14,0,0,1.0,0.9
380,1581436800,59.978712559797806,30.25525876914548,0101000020E61000003F7F81A358413E400D42027446FD4D40,7,2.254735256134309,2020-02-11 16:00:00,16,1,0,1.0,0.9230769230769231
381,1581267600,59.9551082008659,30.311403474402955,0101000020E6100000E56B5A23B84F3E40236E4BFC40FA4D40,6,1.865399081616171,2020-02-09 17:00:00,17,6,0,1.0,0.9
382,1582110000,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,19,5.0880685894676425,2020-02-19 11:00:00,11,2,0,1.0,0.9230769230769231
383,1582207200,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,8,2.754735256134309,2020-02-20 14:00:00,14,3,0,1.0,0.9230769230769231
384,1581541200,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,9,0.554735256134309,2020-02-12 21:00:00,21,2,0,1.0,0.9333333333333333
385,1581192000,59.852628124816725,30.322632415454443,0101000020E61000009E01B90998523E406BDE1BEB22ED4D40,9,7.754735256134309,2020-02-08 20:00:00,20,5,0,1.0,0.9615384615384616
386,1582279200,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,14,2.254735256134309,2020-02-21 10:00:00,10,4,0,1.0,0.875
387,1582480800,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,5,0.4119314105323576,2020-02-23 18:00:00,18,6,1,1.0,0.9
388,1580648400,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,7,1.0880685894676425,2020-02-02 13:00:00,13,6,0,1.0,0.95
389,1582016400,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,7,0.3702647438656909,2020-02-18 09:00:00,9,1,0,1.0,0.9333333333333333
390,1582257600,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,5,1.254735256134309,2020-02-21 04:00:00,4,4,0,1.0,0.9642857142857143
391,1582999200,59.92023291886231,30.32936978008534,0101000020E6100000DBC1F19351543E40AE9B3931CAF54D40,5,0.004735256134309,2020-02-29 18:00:00,18,5,0,1.0,0.9230769230769231
392,1581591600,59.95735695979652,30.320386627244144,0101000020E6100000DF16A6DB04523E40477640AC8AFA4D40,7,0.0785980771990243,2020-02-13 11:00:00,11,3,0,1.0,0.9090909090909091
393,1580562000,59.86616008776313,30.322632415454443,0101000020E61000009E01B90998523E4085057155DEEE4D40,7,0.3702647438656909,2020-02-01 13:00:00,13,5,0,1.0,0.972972972972973
394,1582815600,59.935987587847,30.333861356505945,0101000020E61000005A9717F077553E40E4A1F770CEF74D40,5,0.4214019228009757,2020-02-27 15:00:00,15,3,0,1.0,0.967741935483871
395,1580922000,59.98657694200688,30.178901969995323,0101000020E6100000E451FE84CC2D3E4021743A2748FE4D40,5,2.108256224473314,2020-02-05 17:00:00,17,2,0,1.0,0.8
396,1581318000,59.92360954921317,30.46860864912387,0101000020E6100000199C86BCF6773E406A1274D638F64D40,5,3.754735256134309,2020-02-10 07:00:00,7,0,0,1.0,0.8571428571428571
397,1582117200,59.935987587847,30.32712399187504,0101000020E61000001CD7DE65BE533E40E4A1F770CEF74D40,5,3.754735256134309,2020-02-19 13:00:00,13,2,0,1.0,0.9375
398,1581001200,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,17,4.421401922800976,2020-02-06 15:00:00,15,3,0,1.0,0.9090909090909091
399,1581699600,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,21,4.004735256134309,2020-02-14 17:00:00,17,4,0,1.0,0.9285714285714286
400,1582560000,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,15,2.504735256134309,2020-02-24 16:00:00,16,0,0,1.0,0.8
401,1581066000,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,5,3.754735256134309,2020-02-07 09:00:00,9,4,0,1.0,0.9285714285714286
402,1580734800,59.94048754777036,30.34059872113684,0101000020E61000009757507A31573E4006FC5DE561F84D40,8,2.754735256134309,2020-02-03 13:00:00,13,0,0,1.0,0.875
403,1582268400,59.98657694200688,30.178901969995323,0101000020E6100000E451FE84CC2D3E4021743A2748FE4D40,5,1.254735256134309,2020-02-21 07:00:00,7,4,0,1.0,0.8
404,1580803200,59.92473501631175,30.491066531226856,0101000020E61000008EC74389B67D3E4033438EB75DF64D40,5,3.754735256134309,2020-02-04 08:00:00,8,1,0,1.0,0.8
405,1581278400,59.91122689137138,30.331615568295643,0101000020E61000009BAC04C2E4543E4081D63015A3F44D40,6,0.045264743865691,2020-02-09 20:00:00,20,6,0,1.0,0.8571428571428571
406,1580662800,59.83344842006886,30.34958187397803,0101000020E610000091029C327E593E40A08C1570AEEA4D40,6,4.754735256134309,2020-02-02 17:00:00,17,6,0,1.0,0.8
407,1582707600,59.935987587847,30.324878203664746,0101000020E61000005DECCB372B533E40E4A1F770CEF74D40,9,3.254735256134309,2020-02-26 09:00:00,9,2,0,1.0,0.875
408,1582390800,59.938237644136834,30.32936978008534,0101000020E6100000DBC1F19351543E40CEB8CE2B18F84D40,6,0.045264743865691,2020-02-22 17:00:00,17,5,0,1.0,0.8
409,1582808400,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,15,2.504735256134309,2020-02-27 13:00:00,13,3,0,1.0,0.8
410,1581876000,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,9,0.0404495418485948,2020-02-16 18:00:00,18,6,0,1.0,0.8
411,1582725600,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,22,20.75473525613431,2020-02-26 14:00:00,14,2,0,1.0,0.8888888888888888
412,1581004800,60.00230010204685,30.27322507482787,0101000020E610000036D51814F2453E40CB88A75E4B004E40,5,3.754735256134309,2020-02-06 16:00:00,16,3,0,1.0,0.8
413,1582920000,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,5,0.004735256134309,2020-02-28 20:00:00,20,4,0,1.0,0.9166666666666666
414,1581332400,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,8,0.0880685894676423,2020-02-10 11:00:00,11,0,0,1.0,0.875
415,1581861600,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,9,3.254735256134309,2020-02-16 14:00:00,14,6,0,1.0,0.9
416,1581760800,59.95735695979652,30.320386627244144,0101000020E6100000DF16A6DB04523E40477640AC8AFA4D40,6,1.754735256134309,2020-02-15 10:00:00,10,5,0,1.0,0.9411764705882353
417,1580536800,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,7,1.0880685894676425,2020-02-01 06:00:00,6,5,0,1.0,0.9166666666666666
418,1582736400,59.91910729905747,30.33835293292654,0101000020E6100000D86C3D4C9E563E40BE7BD74EA5F54D40,7,0.0785980771990243,2020-02-26 17:00:00,17,2,0,1.0,0.9333333333333333
419,1582646400,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,15,0.8975923989914519,2020-02-25 16:00:00,16,1,0,1.0,0.8
420,1582732800,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,15,13.754735256134309,2020-02-26 16:00:00,16,2,0,1.0,0.875
421,1582718400,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,5,0.4214019228009757,2020-02-26 12:00:00,12,2,0,1.0,0.9411764705882353
422,1582624800,59.96859846562096,30.315895050823546,0101000020E61000006141807FDE503E401E66D608FBFB4D40,5,0.245264743865691,2020-02-25 10:00:00,10,1,0,1.0,0.9166666666666666
423,1580986800,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,5,0.245264743865691,2020-02-06 11:00:00,11,3,0,1.0,0.9333333333333333
424,1582207200,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,6,0.4952647438656909,2020-02-20 14:00:00,14,3,0,1.0,0.8888888888888888
425,1580893200,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,7,2.254735256134309,2020-02-05 09:00:00,9,2,0,1.0,0.9
426,1582531200,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,7,0.4674869660879132,2020-02-24 08:00:00,8,0,0,1.0,0.9583333333333334
427,1581397200,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,9,7.754735256134309,2020-02-11 05:00:00,5,1,0,1.0,0.96
428,1581685200,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,6,1.754735256134309,2020-02-14 13:00:00,13,4,0,1.0,0.9166666666666666
429,1582182000,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,8,1.665399081616171,2020-02-20 07:00:00,7,3,0,1.0,0.8
430,1582437600,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,15,0.629735256134309,2020-02-23 06:00:00,6,6,1,1.0,0.8571428571428571
431,1581919200,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,5,0.245264743865691,2020-02-17 06:00:00,6,0,0,1.0,0.8888888888888888
432,1581840000,59.9551082008659,30.33835293292654,0101000020E6100000D86C3D4C9E563E40236E4BFC40FA4D40,5,0.4214019228009757,2020-02-16 08:00:00,8,6,0,1.0,0.8333333333333334
433,1581260400,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,6,0.5785980771990243,2020-02-09 15:00:00,15,6,0,1.0,0.9166666666666666
434,1581004800,59.83119125766128,30.500049684068053,0101000020E61000008A728F4103803E402A30A27964EA4D40,5,3.754735256134309,2020-02-06 16:00:00,16,3,0,1.0,0.8888888888888888
435,1581703200,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,7,0.1547352561343089,2020-02-14 18:00:00,18,4,0,1.0,0.8888888888888888
436,1583006400,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,37,2.86584636724542,2020-02-29 20:00:00,20,5,0,1.0,0.8888888888888888
437,1581318000,59.94498689709594,30.365302391450125,0101000020E6100000CB6D2075845D3E407916A554F5F84D40,6,1.754735256134309,2020-02-10 07:00:00,7,0,0,1.0,0.9230769230769231
438,1581426000,59.93711263507439,30.282208227669067,0101000020E6100000328064CC3E483E400C288C4EF3F74D40,37,35.75473525613431,2020-02-11 13:00:00,13,1,0,1.0,0.8
439,1582624800,59.852628124816725,30.322632415454443,0101000020E61000009E01B90998523E406BDE1BEB22ED4D40,7,5.754735256134309,2020-02-25 10:00:00,10,1,0,1.0,0.9333333333333333
440,1580554800,59.8965868842863,30.511278625119544,0101000020E61000004408EE27E3823E401F04E95BC3F24D40,5,1.9653990816161708,2020-02-01 11:00:00,11,5,0,1.0,0.9523809523809523
441,1581980400,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,18,0.754735256134309,2020-02-17 23:00:00,23,0,0,1.0,0.8888888888888888
442,1581174000,59.91910729905747,30.33835293292654,0101000020E6100000D86C3D4C9E563E40BE7BD74EA5F54D40,5,0.620264743865691,2020-02-08 15:00:00,15,5,0,1.0,0.8
443,1581073200,59.87066951899336,30.46411707270327,0101000020E61000009BC66060D0763E40ABD94A1972EF4D40,9,3.254735256134309,2020-02-07 11:00:00,11,4,0,1.0,0.95
444,1581235200,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,9,7.754735256134309,2020-02-09 08:00:00,8,6,0,1.0,0.9583333333333334
