,hour,lat,lon,point,sum,error,baseline_prediction,baseline_error
378,1580839200,59.93486250245379,30.34284450934713,0101000020E6100000544263A8C4573E40DB251193A9F74D40,5,0.620264743865691,4.0,0.25
379,1581343200,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,5,1.254735256134309,3.0,0.6666666666666666
380,1581436800,59.978712559797806,30.25525876914548,0101000020E61000003F7F81A358413E400D42027446FD4D40,7,2.254735256134309,7.0,0.0
381,1581267600,59.9551082008659,30.311403474402955,0101000020E6100000E56B5A23B84F3E40236E4BFC40FA4D40,6,1.865399081616171,3.0,1.0
382,1582110000,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,19,5.0880685894676425,12.0,0.5833333333333334
383,1582207200,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,8,2.754735256134309,9.0,0.1111111111111111
384,1581541200,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,9,0.554735256134309,8.0,0.125
385,1581192000,59.852628124816725,30.322632415454443,0101000020E61000009E01B90998523E406BDE1BEB22ED4D40,9,7.754735256134309,5.0,0.8
386,1582279200,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,14,2.254735256134309,12.0,0.16666666666666666
387,1582480800,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,5,0.4119314105323576,6.0,0.16666666666666666
388,1580648400,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,7,1.0880685894676425,6.0,0.16666666666666666
389,1582016400,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,7,0.3702647438656909,3.0,1.3333333333333333
390,1582257600,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,5,1.254735256134309,6.0,0.16666666666666666
391,1582999200,59.92023291886231,30.32936978008534,0101000020E6100000DBC1F19351543E40AE9B3931CAF54D40,5,0.004735256134309,3.0,0.6666666666666666
392,1581591600,59.95735695979652,30.320386627244144,0101000020E6100000DF16A6DB04523E40477640AC8AFA4D40,7,0.0785980771990243,3.0,1.3333333333333333
393,1580562000,59.86616008776313,30.322632415454443,0101000020E61000009E01B90998523E4085057155DEEE4D40,7,0.3702647438656909,4.0,0.75
394,1582815600,59.935987587847,30.333861356505945,0101000020E61000005A9717F077553E40E4A1F770CEF74D40,5,0.4214019228009757,2.0,1.5
395,1580922000,59.98657694200688,30.178901969995323,0101000020E6100000E451FE84CC2D3E4021743A2748FE4D40,5,2.108256224473314,4.0,0.25
396,1581318000,59.92360954921317,30.46860864912387,0101000020E6100000199C86BCF6773E406A1274D638F64D40,5,3.754735256134309,2.0,1.5
397,1582117200,59.935987587847,30.32712399187504,0101000020E61000001CD7DE65BE533E40E4A1F770CEF74D40,5,3.754735256134309,3.0,0.6666666666666666
398,1581001200,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,17,4.421401922800976,3.0,4.666666666666667
399,1581699600,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,21,4.004735256134309,12.0,0.75
400,1582560000,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,15,2.504735256134309,6.0,1.5
401,1581066000,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,5,3.754735256134309,3.0,0.6666666666666666
402,1580734800,59.94048754777036,30.34059872113684,0101000020E61000009757507A31573E4006FC5DE561F84D40,8,2.754735256134309,3.0,1.6666666666666667
403,1582268400,59.98657694200688,30.178901969995323,0101000020E6100000E451FE84CC2D3E4021743A2748FE4D40,5,1.254735256134309,4.0,0.25
404,1580803200,59.92473501631175,30.491066531226856,0101000020E61000008EC74389B67D3E4033438EB75DF64D40,5,3.754735256134309,2.0,1.5
405,1581278400,59.91122689137138,30.331615568295643,0101000020E61000009BAC04C2E4543E4081D63015A3F44D40,6,0.045264743865691,2.0,2.0
406,1580662800,59.83344842006886,30.34958187397803,0101000020E610000091029C327E593E40A08C1570AEEA4D40,6,4.754735256134309,4.0,0.5
407,1582707600,59.935987587847,30.324878203664746,0101000020E61000005DECCB372B533E40E4A1F770CEF74D40,9,3.254735256134309,3.0,2.0
408,1582390800,59.938237644136834,30.32936978008534,0101000020E6100000DBC1F19351543E40CEB8CE2B18F84D40,6,0.045264743865691,3.0,1.0
409,1582808400,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,15,2.504735256134309,5.0,2.0
410,1581876000,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,9,0.0404495418485948,6.0,0.5
411,1582725600,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,22,20.75473525613431,3.0,6.333333333333333
412,1581004800,60.00230010204685,30.27322507482787,0101000020E610000036D51814F2453E40CB88A75E4B004E40,5,3.754735256134309,2.0,1.5
413,1582920000,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,5,0.004735256134309,3.0,0.6666666666666666
414,1581332400,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,8,0.0880685894676423,3.0,1.6666666666666667
415,1581861600,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,9,3.254735256134309,3.0,2.0
416,1581760800,59.95735695979652,30.320386627244144,0101000020E6100000DF16A6DB04523E40477640AC8AFA4D40,6,1.754735256134309,3.0,1.0
417,1580536800,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,7,1.0880685894676425,3.0,1.3333333333333333
418,1582736400,59.91910729905747,30.33835293292654,0101000020E6100000D86C3D4C9E563E40BE7BD74EA5F54D40,7,0.0785980771990243,4.0,0.75
419,1582646400,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,15,0.8975923989914519,5.0,2.0
420,1582732800,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,15,13.754735256134309,6.0,1.5
421,1582718400,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,5,0.4214019228009757,3.0,0.6666666666666666
422,1582624800,59.96859846562096,30.315895050823546,0101000020E61000006141807FDE503E401E66D608FBFB4D40,5,0.245264743865691,5.0,0.0
423,1580986800,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,5,0.245264743865691,3.0,0.6666666666666666
424,1582207200,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,6,0.4952647438656909,5.0,0.2
425,1580893200,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,7,2.254735256134309,3.0,1.3333333333333333
426,1582531200,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,7,0.4674869660879132,13.0,0.46153846153846156
427,1581397200,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,9,7.754735256134309,4.0,1.25
428,1581685200,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,6,1.754735256134309,9.0,0.3333333333333333
429,1582182000,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,8,1.665399081616171,8.0,0.0
430,1582437600,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,15,0.629735256134309,9.0,0.6666666666666666
431,1581919200,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,5,0.245264743865691,8.0,0.375
432,1581840000,59.9551082008659,30.33835293292654,0101000020E6100000D86C3D4C9E563E40236E4BFC40FA4D40,5,0.4214019228009757,4.0,0.25
433,1581260400,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,6,0.5785980771990243,6.0,0.0
434,1581004800,59.83119125766128,30.500049684068053,0101000020E61000008A728F4103803E402A30A27964EA4D40,5,3.754735256134309,3.0,0.6666666666666666
435,1581703200,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,7,0.1547352561343089,4.0,0.75
436,1583006400,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,37,2.86584636724542,17.0,1.1764705882352942
437,1581318000,59.94498689709594,30.365302391450125,0101000020E6100000CB6D2075845D3E407916A554F5F84D40,6,1.754735256134309,2.0,2.0
438,1581426000,59.93711263507439,30.282208227669067,0101000020E6100000328064CC3E483E400C288C4EF3F74D40,37,35.75473525613431,7.0,4.285714285714286
439,1582624800,59.852628124816725,30.322632415454443,0101000020E61000009E01B90998523E406BDE1BEB22ED4D40,7,5.754735256134309,5.0,0.4
440,1580554800,59.8965868842863,30.511278625119544,0101000020E61000004408EE27E3823E401F04E95BC3F24D40,5,1.9653990816161708,5.0,0.0
441,1581980400,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,18,0.754735256134309,21.0,0.14285714285714285
442,1581174000,59.91910729905747,30.33835293292654,0101000020E6100000D86C3D4C9E563E40BE7BD74EA5F54D40,5,0.620264743865691,4.0,0.25
443,1581073200,59.87066951899336,30.46411707270327,0101000020E61000009BC66060D0763E40ABD94A1972EF4D40,9,3.254735256134309,2.0,3.5
444,1581235200,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,9,7.754735256134309,6.0,0.5
445,1580583600,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,23,4.504735256134309,3.0,6.666666666666667
446,1582794000,59.86616008776313,30.322632415454443,0101000020E61000009E01B90998523E4085057155DEEE4D40,6,0.254735256134309,4.0,0.5
447,1580590800,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,18,4.7547352561343095,3.0,5.0
448,1581264000,60.02250461674986,30.33835293292654,0101000020E6100000D86C3D4C9E563E408F79686EE1024E40,5,0.4214019228009757,3.0,0.6666666666666666
449,1582405200,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,9,0.0404495418485948,13.0,0.3076923076923077
450,1582056000,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,10,2.0880685894676425,6.0,0.6666666666666666
451,1580565600,59.98657694200688,30.178901969995323,0101000020E6100000E451FE84CC2D3E4021743A2748FE4D40,6,0.754735256134309,4.0,0.5
452,1582657200,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,18,2.354735256134309,12.0,0.5
453,1581094800,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,7,0.1547352561343089,5.0,0.4
454,1581757200,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,10,8.754735256134309,3.0,2.3333333333333335
455,1581674400,59.84924427397591,30.14521514684084,0101000020E6100000B490E2D12C253E405A854F09B4EC4D40,7,2.254735256134309,3.0,1.3333333333333333
456,1581184800,59.91122689137138,30.331615568295643,0101000020E61000009BAC04C2E4543E4081D63015A3F44D40,6,0.3881218867228337,2.0,2.0
457,1582275600,59.92023291886231,30.46636286091357,0101000020E61000005AB1738E63773E40AE9B3931CAF54D40,7,1.0880685894676425,3.0,1.3333333333333333
458,1582729200,59.86390514283672,30.178901969995323,0101000020E6100000E451FE84CC2D3E403AAA977194EE4D40,5,1.254735256134309,2.0,1.5
459,1581152400,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,5,1.254735256134309,3.0,0.6666666666666666
460,1580994000,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,36,2.7547352561343086,21.0,0.7142857142857143
461,1580979600,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,10,1.254735256134309,5.0,1.0
462,1581886800,59.93261221716654,30.34958187397803,0101000020E610000091029C327E593E40494A4ED65FF74D40,23,6.421401922800976,5.0,3.6
463,1580925600,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,27,25.75473525613431,7.0,2.857142857142857
464,1581537600,59.83344842006886,30.34958187397803,0101000020E610000091029C327E593E40A08C1570AEEA4D40,6,4.754735256134309,4.0,0.5
465,1582639200,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,13,1.354735256134309,12.0,0.08333333333333333
466,1582365600,59.8965868842863,30.511278625119544,0101000020E61000004408EE27E3823E401F04E95BC3F24D40,7,2.254735256134309,5.0,0.4
467,1582894800,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,13,1.354735256134309,12.0,0.08333333333333333
468,1582963200,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,18,0.754735256134309,8.0,1.25
469,1582041600,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,7,5.754735256134309,3.0,1.3333333333333333
470,1581440400,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,12,1.754735256134309,3.0,3.0
471,1582747200,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,5,1.254735256134309,6.0,0.16666666666666666
472,1582142400,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,12,1.154735256134309,3.0,3.0
473,1581962400,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,8,0.754735256134309,6.0,0.3333333333333333
474,1581314400,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,10,0.7547352561343089,6.0,0.6666666666666666
475,1580565600,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,9,1.7547352561343093,4.0,1.25
476,1581858000,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,20,3.754735256134309,9.0,1.2222222222222223
477,1582099200,59.84924427397591,30.14521514684084,0101000020E6100000B490E2D12C253E405A854F09B4EC4D40,5,0.4214019228009757,3.0,0.6666666666666666
478,1581343200,59.960729812073794,30.29119138051026,0101000020E61000002D2BB0848B4A3E401893C931F9FA4D40,5,0.4214019228009757,2.0,1.5
479,1582462800,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,8,0.754735256134309,3.0,1.6666666666666667
480,1582804800,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,11,4.254735256134309,12.0,0.08333333333333333
481,1581786000,59.94048754777036,30.34059872113684,0101000020E61000009757507A31573E4006FC5DE561F84D40,6,4.754735256134309,3.0,1.0
482,1582203600,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,5,0.4214019228009757,3.0,0.6666666666666666
483,1581732000,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,6,4.754735256134309,5.0,0.2
484,1580842800,59.93036177920573,30.354073450398623,0101000020E61000000FD8C18EA45A3E408991431816F74D40,5,0.004735256134309,3.0,0.6666666666666666
485,1580706000,59.93711263507439,30.282208227669067,0101000020E6100000328064CC3E483E400C288C4EF3F74D40,7,5.754735256134309,7.0,0.0
486,1582707600,59.94498689709594,30.358565026819228,0101000020E61000008EADE7EACA5B3E407916A554F5F84D40,5,3.754735256134309,2.0,1.5
487,1581357600,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,8,0.2452647438656909,4.0,1.0
488,1582207200,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,8,0.3547352561343089,6.0,0.3333333333333333
489,1580839200,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,18,1.7547352561343093,6.0,2.0
490,1581156000,59.94498689709594,30.365302391450125,0101000020E6100000CB6D2075845D3E407916A554F5F84D40,5,1.254735256134309,2.0,1.5
491,1580745600,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,5,0.6897091883101355,4.0,0.25
492,1581426000,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,9,0.554735256134309,5.0,0.8
493,1580936400,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,6,4.754735256134309,3.0,1.0
494,1581188400,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,28,1.86584636724542,21.0,0.3333333333333333
495,1582732800,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,7,5.754735256134309,3.0,1.3333333333333333
496,1583002800,59.93486250245379,30.34284450934713,0101000020E6100000544263A8C4573E40DB251193A9F74D40,12,2.754735256134309,4.0,2.0
497,1580644800,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,21,1.0880685894676425,5.0,3.2
498,1582909200,59.9292365029706,30.363056603239823,0101000020E61000000C830D47F15C3E400A41C338F1F64D40,7,2.254735256134309,3.0,1.3333333333333333
499,1583002800,60.02250461674986,30.33835293292654,0101000020E6100000D86C3D4C9E563E408F79686EE1024E40,6,0.254735256134309,3.0,1.0
500,1582725600,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,6,1.754735256134309,5.0,0.2
501,1581818400,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,10,8.754735256134309,21.0,0.5238095238095238
502,1581966000,60.00230010204685,30.295682956930857,0101000020E6100000AB00D6E0B14B3E40CB88A75E4B004E40,12,4.754735256134309,3.0,3.0
503,1582459200,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,10,3.754735256134309,4.0,1.5
504,1580670000,59.96859846562096,30.318140839033845,0101000020E6100000202C93AD71513E401E66D608FBFB4D40,5,0.4214019228009757,2.0,1.5
505,1582660800,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,9,1.7547352561343093,5.0,0.8
506,1580911200,60.00454565787229,30.39225184997371,0101000020E6100000BE6E039E6A643E403DF3BDF394004E40,5,3.754735256134309,4.0,0.25
507,1582362000,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,10,0.1341536327545799,6.0,0.6666666666666666
508,1582452000,59.938237644136834,30.32936978008534,0101000020E6100000DBC1F19351543E40CEB8CE2B18F84D40,7,2.254735256134309,3.0,1.3333333333333333
509,1582542000,59.83119125766128,30.500049684068053,0101000020E61000008A728F4103803E402A30A27964EA4D40,5,1.254735256134309,3.0,0.6666666666666666
510,1582398000,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,24,10.754735256134309,6.0,3.0
511,1581080400,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,7,1.0880685894676425,3.0,1.3333333333333333
512,1582570800,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,24,6.7547352561343095,3.0,7.0
513,1582455600,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,6,0.254735256134309,3.0,1.0
514,1581750000,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,8,0.754735256134309,12.0,0.3333333333333333
515,1582182000,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,10,1.6320657482828371,5.0,1.0
516,1581447600,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,15,1.754735256134309,13.0,0.15384615384615385
517,1581537600,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,20,0.4653990816161709,6.0,2.3333333333333335
518,1580817600,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,33,9.754735256134309,3.0,10.0
519,1580659200,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,7,5.754735256134309,3.0,1.3333333333333333
520,1581786000,59.90559688321354,30.318140839033845,0101000020E6100000202C93AD71513E407F614299EAF34D40,6,4.754735256134309,2.0,2.0
521,1580670000,59.94948563587888,30.315895050823546,0101000020E61000006141807FDE503E408F0FCDBE88F94D40,8,0.0880685894676423,6.0,0.3333333333333333
522,1582459200,59.939362615035215,30.315895050823546,0101000020E61000006141807FDE503E40A554BF083DF84D40,18,4.7547352561343095,4.0,3.5
523,1582646400,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,7,0.504735256134309,6.0,0.16666666666666666
524,1581876000,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,10,2.0880685894676425,5.0,1.0
525,1582538400,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,8,6.754735256134309,6.0,0.3333333333333333
526,1582984800,59.939362615035215,30.315895050823546,0101000020E61000006141807FDE503E40A554BF083DF84D40,8,6.754735256134309,4.0,1.0
527,1580835600,59.9483610084185,30.33610714471624,0101000020E610000019822A1E0B563E40C2FABDE463F94D40,7,5.754735256134309,2.0,2.5
528,1580580000,59.95960556612937,30.302420321561755,0101000020E6100000E8C00E6B6B4D3E40E8CAED5AD4FA4D40,5,1.254735256134309,2.0,1.5
529,1580709600,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,5,0.004735256134309,8.0,0.375
530,1582135200,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,7,2.254735256134309,5.0,0.4
531,1581796800,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,31,2.629735256134309,17.0,0.8235294117647058
532,1581494400,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,5,0.620264743865691,4.0,0.25
533,1582473600,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,25,5.004735256134309,6.0,3.1666666666666665
534,1581361200,59.83344842006886,30.34958187397803,0101000020E610000091029C327E593E40A08C1570AEEA4D40,6,4.754735256134309,4.0,0.5
535,1581883200,59.94048754777036,30.32936978008534,0101000020E6100000DBC1F19351543E4006FC5DE561F84D40,8,0.754735256134309,6.0,0.3333333333333333
536,1582218000,59.935987587847,30.324878203664746,0101000020E61000005DECCB372B533E40E4A1F770CEF74D40,5,0.4214019228009757,3.0,0.6666666666666666
537,1580842800,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,18,4.7547352561343095,13.0,0.38461538461538464
538,1581228000,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,7,5.754735256134309,7.0,0.0
539,1582884000,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,11,2.421401922800976,6.0,0.8333333333333334
540,1581861600,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,11,0.954735256134309,5.0,1.2
541,1580724000,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,33,7.004735256134309,7.0,3.7142857142857144
542,1582095600,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,28,26.75473525613431,7.0,3.0
543,1582995600,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,10,3.754735256134309,5.0,1.0
544,1580572800,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,12,0.0880685894676423,6.0,1.0
545,1581858000,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,8,1.4214019228009758,3.0,1.6666666666666667
546,1581962400,59.93261221716654,30.304666109772054,0101000020E6100000A7AB2199FE4D3E40494A4ED65FF74D40,6,1.754735256134309,3.0,1.0
547,1581422400,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,5,0.5309790295799767,6.0,0.16666666666666666
548,1581152400,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,10,3.754735256134309,4.0,1.5
549,1582012800,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,5,1.254735256134309,3.0,0.6666666666666666
550,1581195600,59.86616008776313,30.259750345566083,0101000020E6100000BE54A7FF7E423E4085057155DEEE4D40,5,1.254735256134309,2.0,1.5
551,1581534000,59.93036177920573,30.34509029755743,0101000020E6100000132D76D657583E408991431816F74D40,5,0.4214019228009757,2.0,1.5
552,1581195600,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,5,3.754735256134309,4.0,0.25
553,1582732800,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,5,1.254735256134309,4.0,0.25
554,1582992000,59.93373737889392,30.30915768619265,0101000020E6100000268147F5244F3E407AB3D8B484F74D40,5,1.254735256134309,3.0,0.6666666666666666
555,1582369200,59.93486250245379,30.331615568295643,0101000020E61000009BAC04C2E4543E40DB251193A9F74D40,5,0.245264743865691,5.0,0.0
556,1580882400,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,5,1.254735256134309,3.0,0.6666666666666666
557,1582725600,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,6,1.865399081616171,12.0,0.5
558,1582221600,59.94498689709594,30.266487710196973,0101000020E6100000F914E08938443E407916A554F5F84D40,5,0.4214019228009757,3.0,0.6666666666666666
559,1580792400,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,5,3.754735256134309,12.0,0.5833333333333334
560,1581163200,59.94161244234315,30.313649262613254,0101000020E6100000A4566D514B503E406DAFAAC186F84D40,6,2.0368276530447424,4.0,0.5
561,1582563600,59.94498689709594,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407916A554F5F84D40,6,4.754735256134309,2.0,2.0
562,1582999200,59.939362615035215,30.32712399187504,0101000020E61000001CD7DE65BE533E40A554BF083DF84D40,9,0.554735256134309,2.0,3.5
563,1580677200,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,5,1.254735256134309,3.0,0.6666666666666666
564,1581188400,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,19,1.921401922800976,12.0,0.5833333333333334
565,1581199200,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,5,0.004735256134309,8.0,0.375
566,1580976000,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,5,0.245264743865691,12.0,0.5833333333333334
567,1581084000,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,13,11.754735256134309,6.0,1.1666666666666667
